vehicle,customer_id,order,load,arrival_min,arrival_max,lat,lon
3,21,38,16,18:18:30,19:34:45,53.2429209570774,-1.5591147617256789
3,44,39,5,18:11:23,19:27:38,53.264901422116466,-1.571787853670065
3,33,40,5,18:12:43,19:28:58,53.26613021628415,-1.5585060033346467
3,52,41,18,18:26:10,19:42:25,53.26841078568312,-1.5560636069831517
3,3,42,13,18:23:18,19:39:33,53.28073091210768,-1.55079751296518
3,14,43,0,18:17:45,19:27:47,53.284411814030285,-1.561492611163717
4,27,0,0,0:00:00,0:00:00,53.26892929214932,-1.608831256511255
5,4,0,0,0:00:00,0:00:00,53.337556690509444,-1.7057811530932887
5,45,1,0,0:01:04,2:14:17,53.330707724063835,-1.690198159201366
5,77,2,0,6:04:06,8:14:14,53.357537178445114,-1.666162360200001
5,92,3,0,8:44:08,9:45:16,53.33737230694976,-1.6525981485201442
5,28,4,0,13:13:54,13:41:35,53.3530746716245,-1.62557388573068
5,51,5,0,13:15:02,13:42:43,53.34798318718352,-1.6331871879834041
5,41,6,8,13:44:37,13:55:25,53.31986962124697,-1.6373177411592579
5,87,7,8,13:47:33,13:58:21,53.3031939333413,-1.6472140462493092
5,58,8,8,13:49:20,14:00:08,53.30316290571622,-1.6292566878169883
5,35,9,8,13:51:19,15:32:35,53.29158870042588,-1.6339323240280068
5,96,10,13,14:18:29,15:41:03,53.27301123200191,-1.6182152049943541
5,48,11,13,14:23:32,15:46:06,53.24279183328834,-1.6220253198414019
5,31,12,5,14:17:45,15:40:19,53.25521390215381,-1.614251405677476
5,81,13,5,20:07:40,20:50:43,53.25852348715848,-1.6200937259775026
5,85,14,5,20:12:48,20:55:51,53.2870670482938,-1.6006223297723259
5,5,15,5,20:18:30,21:33:13,53.32051524594553,-1.6125996740183035
5,74,16,0,20:14:42,21:29:25,53.32735168346255,-1.6161016648040942
5,82,17,0,20:16:08,21:30:51,53.333375562566104,-1.605654606117997
5,10,18,0,21:07:28,23:03:52,53.331011624915575,-1.6090804310579636
6,60,0,0,0:00:00,0:00:00,53.27733091657563,-1.588389575590388
7,72,0,0,0:00:00,0:00:00,53.226766752659145,-1.5400036501442522
